18009,indian
28583,indian
41580,spanish
29752,indian
35687,indian
38527,indian
19666,indian
41217,indian
28753,indian
22659,jamaican
21749,spanish
44967,jamaican
42969,indian
44883,indian
20827,indian
23196,indian
35387,indian
33780,indian
19001,indian
16526,indian
42455,indian
47453,jamaican
42478,spanish
11885,indian
16585,spanish
29639,jamaican
26245,indian
38516,indian
47520,indian
26212,indian
23696,indian
14926,indian
13292,indian
27346,indian
1384,indian
15959,indian
42297,indian
46235,indian
21181,spanish
9809,indian
22982,indian
23120,indian
26743,indian
12741,indian
7050,spanish
22437,spanish
14760,spanish
10649,jamaican
48065,indian
39931,indian
32935,spanish
40142,indian
19103,filipino
38267,spanish
30512,indian
3324,indian
26197,spanish
384,indian
47230,indian
39748,indian
41038,indian
24878,indian
42624,indian
45706,indian
8874,indian
23878,spanish
47234,indian
24075,spanish
46323,spanish
22562,filipino
11358,spanish
9201,spanish
38620,jamaican
47638,jamaican
21238,indian
11053,indian
46602,indian
13937,spanish
21876,indian
20798,indian
24381,indian
48178,spanish
45832,spanish
27560,indian
23247,jamaican
28975,jamaican
43230,spanish
9126,indian
13021,indian
28194,indian
25617,indian
36125,spanish
16454,indian
1607,spanish
38526,indian
18755,indian
12035,indian
16047,spanish
15419,spanish
16971,indian
31459,indian
27888,indian
13900,indian
12376,indian
1658,indian
29431,indian
22290,spanish
28464,spanish
37953,indian
20814,indian
35987,indian
2329,spanish
43237,indian
30647,indian
16675,indian
37722,indian
32438,indian
20287,indian
43296,indian
6237,indian
48560,indian
20810,indian
34951,jamaican
31850,indian
47745,indian
37815,spanish
9872,indian
5592,indian
27411,indian
39320,indian
40247,jamaican
19792,indian
40754,indian
14365,indian
14468,indian
47563,spanish
19611,indian
7163,indian
43069,indian
27505,indian
36500,indian
25932,indian
817,indian
8471,indian
48250,indian
9413,jamaican
12097,filipino
8416,spanish
5892,filipino
676,indian
47015,indian
21891,spanish
14630,indian
36195,indian
25981,indian
39964,indian
28298,indian
31954,indian
26620,indian
14932,jamaican
47426,indian
1038,jamaican
8077,jamaican
37141,jamaican
45447,indian
9624,indian
45589,indian
7265,indian
31844,indian
13046,spanish
9867,jamaican
29184,indian
34783,indian
2823,spanish
18932,indian
11112,indian
12859,indian
9365,greek
44516,indian
18193,jamaican
46545,indian
9900,indian
14815,indian
39690,indian
22193,jamaican
11739,indian
27311,indian
36920,indian
7861,indian
29248,indian
43142,indian
7574,indian
8610,indian
989,spanish
46926,spanish
40816,spanish
39726,indian
42229,southern_us
10474,indian
22140,spanish
31985,indian
46165,indian
20860,indian
42494,indian
15968,indian
20484,indian
26661,indian
47182,spanish
22528,indian
3861,indian
1203,indian
45040,indian
33287,jamaican
10097,indian
42005,indian
12423,indian
39613,indian
30276,jamaican
18686,filipino
3031,indian
40093,spanish
182,indian
46591,jamaican
4092,indian
13722,indian
44575,spanish
14989,indian
13270,jamaican
25529,spanish
12140,indian
23127,indian
13523,spanish
41270,spanish
8362,indian
11735,indian
27935,jamaican
28198,indian
37765,spanish
33856,indian
30198,indian
42521,jamaican
21567,indian
36995,indian
24967,indian
45002,indian
48925,indian
36914,indian
2280,indian
14729,indian
4594,jamaican
2237,spanish
45631,spanish
2317,spanish
23079,filipino
29333,indian
48066,indian
15737,indian
30580,spanish
1119,indian
46336,indian
5026,spanish
10749,indian
31020,indian
30805,indian
27653,indian
35060,spanish
39174,indian
49509,indian
31784,indian
31408,greek
36029,indian
11045,jamaican
6561,jamaican
26992,indian
31179,indian
35099,spanish
11018,indian
17930,indian
21302,indian
46352,indian
25132,indian
7010,jamaican
25850,indian
19601,spanish
7935,spanish
34994,indian
25113,indian
45523,spanish
34977,indian
7124,indian
27514,jamaican
27178,spanish
47880,indian
29197,indian
16347,jamaican
20333,indian
29112,indian
7510,indian
13897,spanish
35699,spanish
20520,indian
38920,indian
21775,indian
37475,indian
40131,indian
1939,indian
48268,indian
34815,spanish
13797,spanish
39063,indian
29064,indian
26896,indian
29477,indian
3352,indian
4966,indian
7316,indian
23879,spanish
16525,indian
32843,spanish
39574,indian
32737,indian
44788,indian
28772,spanish
34189,indian
33719,spanish
25846,indian
1423,indian
4328,indian
579,filipino
5219,indian
2314,indian
31143,spanish
13409,indian
3281,spanish
15804,indian
40835,jamaican
39262,indian
37013,spanish
14807,indian
47956,spanish
2580,indian
13720,indian
23008,indian
5951,indian
39312,indian
6176,jamaican
17617,indian
57,indian
43422,indian
49403,indian
44751,jamaican
21865,indian
26584,indian
39355,indian
14038,indian
45396,indian
49715,greek
41515,indian
30445,spanish
4090,indian
17207,indian
40376,indian
19398,spanish
22347,indian
49671,indian
40854,spanish
926,indian
47919,indian
20571,indian
18866,indian
48742,indian
14577,indian
29481,indian
40996,spanish
34470,spanish
31147,indian
35932,indian
27221,spanish
48301,indian
29925,indian
48640,indian
22873,indian
10565,indian
15509,indian
37569,indian
13306,indian
40474,indian
15182,indian
8609,indian
32168,indian
1125,indian
25244,spanish
46889,indian
13841,indian
47135,spanish
29036,indian
43533,indian
41631,indian
22124,jamaican
18836,indian
35695,indian
5141,indian
41894,spanish
4972,indian
34195,indian
14183,jamaican
15188,indian
8734,indian
30946,jamaican
5588,jamaican
49554,indian
1270,indian
1259,indian
45986,indian
22351,indian
300,indian
9278,indian
10021,indian
17014,indian
40855,indian
18362,indian
16292,indian
29924,indian
47174,spanish
4856,indian
15417,spanish
19875,indian
42228,spanish
36264,indian
14571,indian
23496,indian
43879,indian
23431,indian
5499,indian
247,indian
48795,indian
47113,spanish
489,indian
13036,indian
4838,spanish
40630,indian
17576,spanish
29972,indian
8123,indian
35918,indian
42669,spanish
24632,filipino
35740,indian
45670,spanish
28041,indian
46688,indian
10309,indian
15367,indian
30562,jamaican
47151,indian
47300,indian
31200,indian
5749,jamaican
41807,indian
13990,indian
23572,indian
872,indian
38085,indian
5248,indian
26309,indian
26880,indian
41559,indian
8059,indian
26041,indian
30019,spanish
7207,indian
30309,jamaican
2092,indian
8023,indian
4016,indian
24631,spanish
35068,jamaican
8523,spanish
28463,spanish
8629,spanish
43829,spanish
22129,indian
34505,indian
38200,indian
36513,indian
32187,jamaican
7788,indian
31130,indian
40483,indian
2224,indian
14143,indian
22889,indian
17406,indian
10451,spanish
19844,indian
23416,indian
33874,indian
39951,spanish
41361,indian
44659,indian
